ID,item_cnt_month
140,0.18930297
141,0.22764826
142,0.107384734
143,0.33913937
144,0.12043407
145,0.12043407
146,0.12043407
147,0.0880006
148,0.14347593
149,0.10649293
150,0.10004127
151,0.43939242
152,4.9214916
153,0.21768004
154,0.10592708
155,0.16534859
156,0.18889798
157,0.23728244
158,0.08178843
159,0.19604166
160,0.4564621
161,0.21768004
162,0.34450135
163,0.36235243
164,0.30433795
165,0.12632538
166,0.26510265
167,0.07690178
168,0.14674869
169,0.14294353
170,0.20909677
171,0.32192472
172,0.09479289
173,1.3813336
174,1.3285124
175,1.1997203
176,0.7488598
177,0.18589899
178,0.21981542
179,0.14993535
180,1.8454657
181,0.13465868
182,0.1369675
183,0.18031472
184,0.09262782
185,0.14784774
186,0.12911284
187,0.11695659
188,0.14674869
189,0.14674869
190,0.42204913
191,0.65219086
192,0.37231
193,0.16391887
194,0.22596776
195,0.104418755
196,0.36916068
197,1.7607943
198,0.79636794
199,1.4919251
200,0.069911845
201,1.4919251
202,0.082676075
203,0.66176105
204,0.14588335
205,0.28728476
206,0.28728476
207,0.148743
208,1.084262
209,0.31745538
210,0.14427443
211,0.099282525
212,0.07690178
213,0.1855542
214,0.09269887
215,0.10364163
216,0.18753354
217,0.104540065
218,0.65890056
219,0.41688818
220,0.31719145
221,1.4610357
222,1.4919251
223,0.82747287
224,0.7622672
225,0.22125053
226,0.40754876
227,0.12663774
228,0.10952924
229,0.11649562
230,1.4607728
231,0.48252708
232,0.07529942
233,0.19699755
234,0.1213882
235,0.2526531
236,0.28000546
237,0.44084233
238,0.23550671
239,0.19644073
240,0.2509527
241,0.099282525
242,0.122914955
243,1.4610357
244,0.14347593
245,0.21674697
246,1.034772
247,0.41074863
248,0.28379515
249,0.096979685
250,0.6452148
251,0.29894963
252,0.33749008
253,0.9173461
254,0.4718239
255,3.5229447
256,0.6789861
257,0.16657118
258,0.21456084
259,0.11828548
260,0.09043225
261,0.10878644
262,0.16511308
263,0.056839764
264,0.11329709
265,0.46564335
266,0.081303574
267,0.14201109
268,0.42704114
269,0.25125208
270,0.6578094
271,0.16765781
272,0.098458275
273,0.55396783
274,9.5006695
275,0.14083448
276,0.15529323
277,0.51573086
278,0.28545567
279,0.5627205
280,0.1576702
281,0.13012442
282,0.102796026
283,0.40838537
284,0.23073772
285,0.097706854
286,0.06389283
287,0.5880434
288,0.08597437
289,0.19838285
290,0.06194531
291,0.14239627
292,0.23073772
293,0.0961293
294,0.40255913
295,0.65002495
296,0.32313064
297,0.19985156
298,0.11786192
299,0.18032305
300,0.18267553
301,0.6152355
302,0.5894466
303,0.38343632
304,0.086923644
305,0.087378554
306,0.17943406
307,0.18168771
308,0.122612245
309,0.37461656
310,0.6714373
311,0.31752062
312,1.0000384
313,0.1981971
314,0.10848439
315,0.5226871
316,0.22465104
317,1.7258717
318,0.09263892
319,0.1173639
320,0.21366902
321,0.06933541
322,0.35984695
323,0.10878644
324,0.28644255
325,0.3369449
326,0.11285748
327,0.09735688
328,0.12764601
329,0.1666156
330,0.15958676
331,0.12043407
332,0.07690178
333,0.18669173
334,0.4313452
335,0.15431769
336,0.30991495
337,0.321171
338,0.14347261
339,0.35082054
340,0.09704072
341,0.14531627
342,0.18589899
343,0.40356836
344,0.1266821
345,0.09263892
346,2.9674413
347,2.795101
348,0.11179219
349,0.33206666
350,0.2048224
351,0.15112494
352,0.12121243
353,0.11316471
354,0.2382441
355,0.48669362
356,0.39551508
357,0.86285126
358,0.18918301
359,0.4058077
360,0.5541382
361,3.9898589
362,0.41479003
363,1.0229764
364,0.4579755
365,0.41843295
366,0.18589899
367,0.07765737
368,0.14820358
369,0.32728133
370,0.123706825
371,1.2539024
372,0.61995095
373,0.4330067
374,0.7662367
375,1.4648846
376,0.5093604
377,0.14896312
378,0.28545567
379,0.19664055
380,2.1125526
381,0.41843295
382,0.38449046
383,0.2928514
384,0.5464569
385,0.17611519
386,0.37558794
387,0.38653612
388,0.11025956
389,0.07525071
390,0.11467215
391,0.19240394
392,0.09710986
393,0.5175964
394,0.18589899
395,0.049164154
396,1.2182497
397,0.7656813
398,0.092424385
399,0.18000412
400,0.24748366
401,0.22831021
402,1.8378594
403,2.8866699
404,0.8334282
405,0.10969116
406,0.3061843
407,0.23797338
408,0.16580278
409,1.3883519
410,0.13393125
411,1.3008424
412,0.38670793
413,0.35816038
414,0.07964317
415,2.0715892
416,0.70399404
417,1.3883519
418,0.78481525
419,0.13393125
420,0.3115713
421,2.2216058
422,0.28871614
423,0.4579967
424,0.36470553
425,0.31232086
426,1.3883519
427,0.33830118
428,0.593311
429,0.2709947
430,0.5811721
431,0.3448988
432,0.10015622
433,0.14266565
434,0.08860026
435,0.6150276
436,0.07690178
437,0.59373087
438,0.19619922
439,0.2994347
440,0.15874225
441,0.18994957
442,0.59672546
443,0.1769515
444,0.31030983
445,0.40957552
446,0.27497983
447,0.27474785
448,0.28120363
449,0.3416016
450,0.18516716
451,0.14646459
452,0.15904705
453,0.26517496
454,0.32085195
455,0.14874265
456,0.51719195
457,0.09262027
458,0.8569709
459,0.5970401
460,15.966568
461,0.42898333
462,0.37470862
463,0.22857836
464,0.3310151
465,0.32719988
466,0.14625041
467,0.1785325
468,0.12284477
469,0.13531853
470,0.24549498
471,0.14327188
472,0.06529934
473,0.07219245
474,0.86917543
475,1.0272723
476,0.06557693
477,0.15612255
478,0.045986693
479,0.21202779
480,0.12043407
481,0.12043407
482,0.13474059
483,0.18354046
484,0.5192619
485,0.31262976
486,0.32448485
487,0.34309033
488,0.19225217
489,2.5874395
490,0.1686171
491,0.12043407
492,0.6818561
493,0.09898016
494,0.32114923
495,0.09421196
496,0.13922492
497,0.70582676
498,1.5026424
499,0.4688226
500,0.70582676
501,0.62561846
502,0.65639544
503,0.101352766
504,1.0333722
505,1.0599046
506,0.6932713
507,0.10079644
508,0.42259672
509,0.19097841
510,0.18031472
511,0.16716135
512,0.11815499
513,0.13393125
514,0.25231627
515,0.70582676
516,0.13447434
517,0.9490542
518,1.0930759
519,0.7289398
520,1.162726
521,0.15043384
522,0.5482978
523,1.1940651
524,0.39957675
525,0.74564415
526,0.13437964
527,0.12632538
528,0.07188166
529,0.09180813
530,0.5085034
531,0.3135748
532,0.10931585
533,0.12243009
534,0.08884165
535,0.0880006
536,1.3883519
537,0.09263892
538,0.115008086
539,0.13022545
540,0.48926058
541,1.3883519
542,0.10647925
543,0.17328773
544,0.13327883
545,0.09779528
546,0.22713241
547,0.20808217
548,0.30870426
549,0.10741016
550,0.060367145
551,0.32351866
552,0.66087556
553,0.18700477
554,0.07795281
555,0.29451823
556,0.14612858
557,0.16952802
558,0.072575726
559,0.25462168
560,0.10858123
561,0.5210289
562,0.14616722
563,0.10386241
564,0.036900703
565,0.12160981
566,0.12718792
567,0.15856683
568,0.4763774
569,0.22441441
570,0.25364733
571,0.29100403
572,0.5988587
573,0.14201218
574,0.15996401
575,0.15996401
576,0.24041201
577,0.13393125
578,1.7418745
579,0.24033456
580,0.04204463
581,0.04204463
582,0.11088938
583,0.04204463
584,0.4459872
585,0.19149591
586,0.111287124
587,1.2011721
588,2.2567115
589,0.7182447
590,1.3363389
591,0.56041294
592,2.2836967
593,0.11845234
594,0.16818674
595,0.18187699
596,0.13804673
597,0.11741369
598,0.12121243
599,0.1352577
600,0.08560474
601,0.13216546
602,0.066544846
603,0.0515291
604,0.1135124
605,0.10920213
606,0.1479307
607,0.20840031
608,0.09243266
609,0.4218657
610,0.3902981
611,0.48301828
612,0.060367145
613,0.060367145
614,0.11088938
615,0.9638511
616,1.3962802
617,0.8265463
618,1.0393163
619,0.122063704
620,0.15619881
621,0.70582676
622,1.1855626
623,0.34819698
624,0.46052316
625,0.23505598
626,0.2389887
627,0.19773485
628,0.11650756
629,0.17061257
630,0.11678094
631,0.036900703
632,0.36532187
633,0.14400603
634,0.47702655
635,0.074470244
636,0.14347593
637,0.13807997
638,0.11197147
639,0.12874645
640,0.5874749
641,0.79575366
642,0.30502397
643,0.077973105
644,0.097861
645,0.14347593
646,0.4735662
647,0.073605075
648,0.073762424
649,0.29793155
650,0.18391791
651,0.46163958
652,0.4300102
653,0.097861
654,0.26662758
655,0.33938423
656,0.5498906
657,0.10837978
658,0.080891445
659,0.10631703
660,0.329409
661,0.13947019
662,0.036900703
663,0.4571999
664,0.10692885
665,0.35414803
666,0.078516126
667,0.13393125
668,0.490773
669,0.48603743
670,0.06900342
671,0.113041446
672,0.08404496
673,0.35552746
674,0.11225159
675,0.31162798
676,0.5597553
677,0.24962306
678,0.98207164
679,0.14644992
680,0.22657847
681,0.09197408
682,0.11965294
683,0.060367145
684,0.490773
685,0.42321405
686,0.47242993
687,0.56008446
688,0.124799415
689,0.12043407
690,0.11706553
691,0.11329709
692,0.13282816
693,0.11530388
694,0.14519034
695,0.5996391
696,0.18589899
697,0.15788947
698,0.26084727
699,0.51343626
700,1.0174189
701,0.18589899
702,0.9872912
703,0.9872912
704,0.121929534
705,0.14674869
706,0.078516126
707,0.15200622
708,0.18043831
709,1.273631
710,0.33300573
711,0.22261652
712,0.10401173
713,0.25005597
714,0.23354241
715,0.15068074
716,0.17903006
717,0.11737557
718,0.14406914
719,0.17567584
720,0.15479368
721,0.3359267
722,0.36817583
723,1.2952166
724,0.0780443
725,0.2932297
726,0.7454921
727,0.8306326
728,0.18589899
729,0.81272686
730,0.081303574
731,0.09704072
732,0.9379845
733,0.18589899
734,0.842571
735,0.12223545
736,0.27456462
737,0.2439882
738,0.18148282
739,0.120370455
740,0.12786469
741,0.15739697
742,0.13983819
743,0.7627216
744,0.41131088
745,0.53981817
746,0.41916183
747,0.41131088
748,0.34124932
749,0.11537412
750,0.20107146
751,0.07525071
752,0.29415387
753,0.17401968
754,2.3826761
755,0.5427312
756,0.108526774
757,0.16333629
758,0.08115125
759,0.25451326
760,0.41373202
761,0.28571305
762,0.30716977
763,1.7043438
764,0.2117848
765,0.2619052
766,0.14856417
767,0.4680926
768,0.40164348
769,0.36828202
770,0.44782087
771,0.08591716
772,0.7476325
773,0.32988766
774,0.17239857
775,0.23679602
776,0.405799
777,0.5138714
778,0.14632122
779,0.28922486
780,0.18589899
781,0.89984864
782,0.43651658
783,0.5896895
784,0.18589899
785,1.3768386
786,1.2574663
787,0.49380472
788,0.37131932
789,0.405799
790,0.18589899
791,0.18589899
792,0.18589899
793,3.3566444
794,0.18589899
795,0.29716864
796,0.68953925
797,1.1986083
798,0.18589899
799,1.1964153
800,0.23582982
801,0.081303574
802,0.18068832
803,0.18589899
804,0.102162175
805,0.081303574
806,0.38748506
807,0.13983819
808,0.33981442
809,0.054531123
810,0.33818132
811,0.33349106
812,0.4008062
813,0.15240732
814,0.09488072
815,0.19426529
816,0.21799959
817,0.14784774
818,0.1785325
819,0.14294353
820,0.35392272
821,0.13474059
822,0.20105292
823,0.14674869
824,0.16450444
825,0.12062877
826,0.1792085
827,0.14674869
828,0.099088416
829,0.1394984
830,1.4096369
831,0.05579364
832,0.05704273
833,0.16764115
834,0.46519095
835,0.16311996
836,0.21202779
837,0.46190313
838,0.39798737
839,0.097861
840,0.093459204
841,0.11044448
842,0.10076091
843,0.12043407
844,0.3629837
845,0.07126198
846,0.06765078
847,0.16838995
848,0.13134925
849,0.1341367
850,0.09891637
851,0.12043407
852,0.18616001
853,0.12043407
854,0.18744239
855,0.1341143
856,0.36301723
857,0.3814268
858,0.14674869
859,0.225795
860,0.12406093
861,0.17143089
862,0.4263186
863,0.31537077
864,0.39190197
865,0.5407188
866,0.5936523
867,0.1815038
868,0.59840536
869,0.13740136
870,0.254811
871,0.096288376
872,0.10799087
873,0.3836879
874,0.22255084
875,0.39551556
876,0.17559369
877,0.15960348
878,0.20437574
879,0.37500435
880,0.16511308
881,0.93863904
882,0.2521435
883,1.1614223
884,0.27675152
885,0.5485382
886,0.17552732
887,0.09495574
888,0.18526158
889,0.19036083
890,0.20265874
891,0.22210236
892,0.3933948
893,0.114169136
894,0.22948137
895,0.09213095
896,0.12027686
897,0.101703815
898,0.18745452
899,0.30021214
900,0.09098785
901,1.072969
902,0.140225
903,0.17373729
904,1.4203118
905,1.3277365
906,0.6526144
907,0.9963516
908,0.35200557
909,0.35109946
910,0.21693015
911,0.09856531
912,0.61945367
913,0.23097417
914,0.06327174
915,0.17384525
916,0.18267553
917,0.09043225
918,0.16765781
919,0.30025703
920,0.13668607
921,0.775946
922,0.1274324
923,0.33044916
924,0.187423
925,0.15987326
926,0.20147465
927,0.11119938
928,0.5936523
929,0.60855734
930,0.13740136
931,0.14413728
932,0.4469389
933,0.1556427
934,0.16452102
935,0.3643787
936,0.23978119
937,0.14990239
938,0.1341367
939,0.088751115
940,0.07213298
941,0.13650218
942,0.15170777
943,0.5936523
944,0.18762618
945,0.08312699
946,0.09324972
947,0.15641591
948,0.2078558
949,0.21548311
950,0.28623104
951,0.07227396
952,0.07869601
953,0.18031046
954,0.21202779
955,0.18884239
956,0.57181174
957,0.061563253
958,0.9030937
959,0.37461656
960,0.29270485
961,0.066131525
962,0.29415387
963,0.08312699
964,0.41958827
965,0.2817721
966,0.3638647
967,0.2753641
968,0.10931585
969,0.17061257
970,0.10148299
971,0.13022545
972,0.074642055
973,0.11046716
974,0.119050406
975,0.10015622
976,0.12388129
977,0.7116667
978,0.45412463
979,1.0507593
980,0.12316556
981,0.16515182
982,0.33099556
983,0.11672642
984,0.11036835
985,0.5524416
986,0.32163906
987,0.29397976
988,0.21584547
989,0.1837567
990,0.83028406
991,0.33099556
992,0.10379552
993,1.7116795
994,0.35183585
995,0.3396984
996,0.11574515
997,0.4213348
998,0.16888927
999,0.08922539
1000,0.7752702
1001,0.31805965
1002,0.55003875
1003,0.18620881
1004,0.14046174
1005,0.2957431
1006,0.075747326
1007,0.11345473
1008,0.4618671
1009,0.14920549
1010,0.10750672
1011,0.21922044
1012,0.35997713
1013,0.9847165
1014,1.0149233
1015,0.2817721
1016,0.04048587
1017,0.11036835
1018,0.11613375
1019,0.65683967
1020,0.1736567
1021,0.35486403
1022,0.057177406
1023,0.13318008
1024,0.4660923
1025,0.13700686
1026,0.5755965
1027,0.53924125
1028,0.11602826
1029,0.10765876
1030,0.11691573
1031,1.7858086
1032,2.085351
1033,0.060367145
1034,0.5858686
1035,0.10968199
1036,0.124704905
1037,1.8785607
1038,0.80197644
1039,0.98074454
1040,0.31545398
1041,0.12876706
1042,1.4203762
1043,0.14442423
1044,0.3661083
1045,0.09000738
1046,0.2864764
1047,0.24700277
1048,0.05842638
1049,0.3768042
1050,0.37131932
1051,0.42229795
1052,0.8218565
1053,0.23720683
1054,0.19124576
1055,0.26474637
1056,0.22838306
1057,0.6203596
1058,0.11162468
1059,1.0188022
1060,0.15966864
1061,0.18589899
1062,0.118283235
1063,0.15068074
1064,0.342313
1065,0.17627333
1066,0.17401968
1067,0.29764852
1068,0.09216829
1069,0.24362534
1070,0.13750808
1071,0.08597823
1072,0.10175135
1073,0.23840646
1074,0.21768004
1075,0.21768004
1076,0.27648702
1077,1.4919251
1078,0.2817721
1079,1.2095295
1080,0.110604525
1081,0.48669362
1082,0.121102035
1083,0.28811336
1084,0.1424206
1085,0.19331546
1086,0.12815718
1087,0.40532655
1088,0.6704867
1089,0.4527815
1090,2.5399525
1091,0.51150423
1092,0.49627757
1093,0.16292152
1094,0.11890939
1095,0.13519621
1096,0.38099095
1097,0.33432928
1098,0.18589899
1099,0.5058111
1100,0.2098305
1101,0.21768004
1102,0.21768004
1103,0.788713
1104,0.62292296
1105,0.17839622
1106,0.12043407
1107,0.26590765
1108,0.06262301
1109,0.3177551
1110,0.14427955
1111,0.06310982
1112,0.22958238
1113,0.14233197
1114,0.1526264
1115,0.08871448
1116,0.097861
1117,0.050703116
1118,0.14691426
1119,0.13692248
1120,0.24071999
1121,0.1055558
1122,0.17061257
1123,0.069911845
1124,0.16737004
1125,0.09228848
1126,0.18135631
1127,0.11235337
1128,0.08854969
1129,0.12245975
1130,0.094398834
1131,0.14347593
1132,0.36232013
1133,0.119508445
1134,0.113940045
1135,0.11197147
1136,0.14829539
1137,0.6095637
1138,0.29755357
1139,0.10563618
1140,0.22399957
1141,0.09145785
1142,1.7991182
1143,0.12787026
1144,0.15682936
1145,0.267743
1146,0.14728698
1147,0.1785325
1148,0.14202009
1149,0.12911284
1150,0.1757184
1151,0.2126754
1152,0.18031046
1153,0.15302381
1154,0.2747296
1155,0.1759057
1156,0.113067135
1157,1.8068186
1158,1.3359807
1159,0.3128039
1160,0.096082896
1161,0.20841713
1162,0.17806107
1163,0.09721425
1164,0.101577744
1165,0.19726302
1166,0.15119244
1167,0.4303071
1168,0.13083866
1169,0.35361594
1170,0.5546223
1171,0.09740854
1172,0.11079105
1173,0.09407558
1174,0.101284675
1175,0.10134575
1176,0.10134575
1177,0.20115939
1178,0.09704072
1179,0.09704072
1180,0.23460609
1181,0.3668985
1182,0.17627333
1183,0.16288485
1184,0.39950505
1185,0.13841785
1186,0.11079105
1187,0.18589899
1188,0.11017218
1189,0.88103557
1190,0.13222402
1191,0.057177406
1192,0.18859012
1193,0.50782263
1194,0.16351344
1195,0.5084929
1196,0.18063638
1197,0.10931585
1198,0.1055558
1199,0.8105687
1200,0.42596638
1201,0.15063941
1202,0.04497465
1203,0.20395255
1204,0.14347593
1205,1.1092944
1206,0.24639492
1207,0.13685015
1208,0.11290812
1209,0.10277813
1210,0.1484988
1211,0.0940994
1212,1.2152836
1213,0.573632
1214,0.12160775
1215,0.093045235
1216,0.14593351
1217,0.43500203
1218,0.21202779
1219,0.20299782
1220,0.100950286
1221,0.11711928
1222,0.10165278
1223,0.13580987
1224,0.14399219
1225,0.12043407
1226,0.10373774
1227,0.18589899
1228,0.34556326
1229,0.25100833
1230,0.19527718
1231,0.34385186
1232,0.25100833
1233,0.09495574
1234,0.1848566
1235,0.34107998
1236,0.30029657
1237,0.16618496
1238,0.18589899
1239,0.89984864
1240,0.15678842
1241,0.4379608
1242,0.1800497
1243,0.29142934
1244,0.1472074
1245,0.13282816
1246,0.44099182
1247,0.29242328
1248,0.11285748
1249,0.17984849
1250,0.17987652
1251,0.11342917
1252,0.116316125
1253,0.14237505
1254,0.22724488
1255,0.10364163
1256,0.4154312
1257,0.13039753
1258,0.0777511
1259,0.19188008
1260,0.15864009
1261,0.13437964
1262,0.11235337
1263,0.12900832
1264,0.6193624
1265,0.38712084
1266,0.13668273
1267,0.7449578
1268,0.16580278
1269,0.2684797
1270,0.26775095
1271,0.16498636
1272,0.097151704
1273,0.20684312
1274,0.11786192
1275,0.14718509
1276,0.16200702
1277,0.1785325
1278,0.52069825
1279,0.36719567
1280,0.07894805
1281,0.10455802
1282,0.16381769
1283,0.11831112
1284,0.38789666
1285,0.17943406
1286,0.101770565
1287,1.6917286
1288,0.14547455
1289,0.12554699
1290,0.099282525
1291,0.336426
1292,0.35652775
1293,0.13636947
1294,0.3469498
1295,0.15189224
1296,0.14355715
1297,0.1846951
1298,0.52253133
1299,0.18594612
1300,0.1987401
1301,0.49739662
1302,0.17559369
1303,0.22527261
1304,0.60913235
1305,0.5303935
1306,0.09495574
1307,0.1523904
1308,0.21638986
1309,0.100246266
1310,0.078516126
1311,0.11109626
1312,0.3775715
1313,0.18755342
1314,0.21139523
1315,0.09856531
1316,0.20950648
1317,0.122612245
1318,0.4685801
1319,0.1848566
1320,0.20538212
1321,0.107384734
1322,0.18589899
1323,0.14486258
1324,0.094253264
1325,0.36071983
1326,0.054383766
1327,0.13911863
1328,0.1613842
1329,0.104783274
1330,0.072575726
1331,0.48222297
1332,0.16855723
1333,2.7422829
1334,0.794827
1335,0.2799082
1336,0.39416227
1337,0.29834738
1338,0.7540338
1339,0.15037747
1340,0.18771833
1341,0.18771833
1342,0.20401649
1343,0.30618206
1344,0.09898016
1345,0.043336414
1346,0.18771833
1347,0.09649507
1348,0.12818988
1349,0.2900539
1350,0.0760063
1351,0.113803364
1352,0.07885081
1353,0.14718509
1354,0.19067596
1355,0.7626471
1356,0.31603467
1357,0.097757615
1358,0.14625041
1359,0.2884743
1360,0.93325603
1361,0.7503511
1362,0.17061767
1363,0.1487176
1364,0.17388168
1365,0.1339283
1366,0.09495574
1367,0.09704072
1368,0.12059463
1369,0.15598467
1370,0.14674869
1371,0.07018382
1372,0.09209863
1373,0.17012021
1374,0.1318082
1375,0.21566081
1376,0.26784152
1377,0.09797345
1378,0.1613072
1379,0.16158934
1380,0.20794669
1381,0.103535146
1382,0.34556818
1383,0.2571684
1384,0.18097848
1385,0.9802806
1386,0.1527405
1387,0.106528394
1388,0.25026926
1389,0.12158529
1390,0.2597052
1391,3.6270993
1392,0.15532658
1393,0.087378554
1394,0.114169136
1395,0.14977689
1396,0.1163098
1397,0.21700965
1398,0.15392917
1399,0.15493828
1400,0.14325811
1401,0.5211563
1402,0.17061257
1403,0.5935881
1404,0.14347593
1405,0.09804721
1406,0.10597955
1407,0.0527327
1408,0.101577744
1409,0.09800897
1410,0.14013015
1411,0.097415894
1412,0.1282565
1413,0.33627814
1414,0.08966089
1415,0.092559196
1416,0.10672807
1417,0.31498557
1418,0.07690178
1419,0.13862853
1420,0.19036083
1421,0.16508028
1422,0.2096871
1423,0.11320971
1424,0.09488072
1425,0.08631822
1426,0.14825037
1427,0.1795547
1428,0.092603624
1429,0.10319209
1430,0.08205917
1431,0.094253264
1432,0.09516656
1433,0.09649507
1434,0.48669362
1435,0.13955338
1436,0.08205917
1437,0.13729616
1438,0.124621734
1439,0.11459158
1440,0.16864343
1441,0.12322004
1442,0.17686778
1443,0.17780831
1444,0.18589899
1445,0.089545146
1446,0.18589899
1447,0.37131932
1448,0.2419003
1449,0.35361594
1450,0.16399749
1451,0.50981534
1452,0.25801247
1453,0.10107918
1454,0.12148784
1455,0.13474791
1456,0.10076091
1457,0.09817731
1458,0.2288361
1459,0.898355
1460,0.14355715
1461,0.14327188
1462,0.16266648
1463,0.21655601
1464,0.12069605
1465,0.12069605
1466,0.1846951
1467,0.3918893
1468,0.34825584
1469,0.09648882
1470,0.12742478
1471,0.16013725
1472,0.09641452
1473,0.09335257
1474,0.10286161
1475,0.26165012
1476,0.10944111
1477,0.21252123
1478,0.13705963
1479,0.22898617
1480,0.14296821
1481,0.1600387
1482,0.64213306
1483,0.06342817
1484,0.06389283
1485,0.05931978
1486,0.14968134
1487,0.13002346
1488,0.10467048
1489,0.4373044
1490,0.48197547
1491,0.16457298
1492,0.15810898
1493,0.05766871
1494,0.14361556
1495,0.087378554
1496,0.072687075
1497,2.9999435
1498,0.31485516
1499,0.099464834
1500,0.12288481
1501,0.11657509
1502,0.19396004
1503,0.17008409
1504,0.09649507
1505,0.13955338
1506,0.09473739
1507,0.078589626
1508,0.14205898
1509,0.17384525
1510,0.09488072
1511,0.107384734
1512,0.11663617
1513,0.08979659
1514,0.29968542
1515,0.18597405
1516,0.098334074
1517,0.09704072
1518,0.10242404
1519,0.13119459
1520,0.078589626
1521,0.29612604
1522,0.65462404
1523,0.13750808
1524,0.19194089
1525,0.14674869
1526,0.093459204
1527,0.1348869
1528,0.08597823
1529,0.15655252
1530,0.097861
1531,0.48766357
1532,0.11549624
1533,0.21669047
1534,0.22339584
1535,0.16227534
1536,0.29523423
1537,0.11141909
1538,0.23808014
1539,0.11711059
1540,0.12043407
1541,0.12043407
1542,0.14674869
1543,0.1498171
1544,0.086167224
1545,0.072575726
1546,1.4919251
1547,0.10364163
1548,0.13973792
1549,0.104685545
1550,0.12406327
1551,0.5028981
1552,0.3528974
1553,0.18031046
1554,0.11663617
1555,0.19939463
1556,0.13190135
1557,0.15682936
1558,0.09793511
1559,0.04048587
1560,0.07771131
1561,0.11985012
1562,0.13261726
1563,0.24331053
1564,0.5650311
1565,0.15387699
1566,0.16186585
1567,0.11851367
1568,0.12406327
1569,0.10666057
1570,0.18412918
1571,0.17159249
1572,0.12043407
1573,0.18589899
1574,0.36142677
1575,0.2043715
1576,0.14674869
1577,0.08330236
1578,0.09892993
1579,0.043537676
1580,0.05086503
1581,0.12043407
1582,0.5806933
1583,0.14588335
1584,0.18359609
1585,0.057599876
1586,0.057599876
1587,0.4217704
1588,0.08884165
1589,0.16802217
1590,0.08525124
1591,0.036900703
1592,0.12043407
1593,0.111990504
1594,0.10592378
1595,0.12957756
1596,0.04124597
1597,0.12043407
1598,0.19726302
1599,0.10261918
1600,0.07885081
1601,0.061563253
1602,0.13729616
1603,0.18032305
1604,0.475558
1605,0.043540247
1606,0.03346902
1607,0.08100982
1608,0.3316573
1609,0.22993656
1610,0.14632122
1611,0.18589899
1612,0.14632122
1613,0.377822
1614,0.17180634
1615,0.2109279
1616,0.043009892
1617,0.04001827
1618,0.34252658
1619,0.05560755
1620,0.04188594
1621,0.42347744
1622,0.09128668
1623,0.08884165
1624,0.040189885
1625,0.06985988
1626,0.6606929
1627,0.40399873
1628,0.17178969
1629,0.14674869
1630,0.06495363
1631,0.18505993
1632,0.08328098
1633,0.079162896
1634,0.10666057
1635,0.14778666
1636,0.053118818
1637,0.049899943
1638,0.06967469
1639,1.3615397
1640,0.07991739
1641,0.0
1642,0.08491047
1643,0.10580246
1644,0.10750672
1645,0.09322966
1646,0.068060346
1647,0.24214056
1648,0.19726302
1649,0.06770569
1650,0.31825444
1651,0.0780986
1652,0.1848566
1653,0.39206585
1654,0.4636353
1655,0.18489894
1656,0.1941328
1657,0.17943406
1658,0.12838964
1659,0.114338696
1660,0.10579057
1661,0.14406914
1662,0.12764601
1663,0.09735688
1664,0.6818304
1665,0.108152784
1666,0.09897951
1667,0.12043407
1668,0.33598155
1669,0.09933594
